Ticket #,Tracker,Status,Serial Number,SW Version,Board Config,Assignee
146,DUT-Daughterboard,Testing: HW Tests,DUT-DB-2019,v1.3,Flight Model (FM),Boba Fett
147,DUT-Daughterboard,Testing: HW Tests,DUT-DB-2020,v1.3,Flight Model (FM),Darth Vader
148,DUT-Daughterboard,Testing: HW Tests,DUT-DB-2021,v1.3,Flight Model (FM),Darth Vader
149,DUT-Daughterboard,Testing: Automated Functional,DUT-DB-2022,v1.0,Flight Model (FM),Darth Vader
150,DUT-Daughterboard,Testing: Automated Functional,DUT-DB-2023,v1.0,Flight Model (FM),Darth Vader
151,DUT-Daughterboard,New,DUT-DB-2024,v1.0,Eng. Model (EM),Obi-Wan Kenobi
152,DUT-Daughterboard,New,DUT-DB-2025,v1.0,Eng. Model (EM),Obi-Wan Kenobi
153,DUT-Daughterboard,New,DUT-DB-2026,v1.0,Eng. Model (EM),Obi-Wan Kenobi
154,DUT-Daughterboard,New,DUT-DB-2027,v1.0,Eng. Model (EM),Obi-Wan Kenobi
155,DUT-Daughterboard,New,DUT-DB-2028,v1.0,Eng. Model (EM),Obi-Wan Kenobi
156,DUT-Daughterboard,New,DUT-DB-2029,v1.0,Eng. Model (EM),Obi-Wan Kenobi
157,DUT-Daughterboard,New,DUT-DB-2030,v1.0,Eng. Model (EM),Obi-Wan Kenobi
158,DUT-Daughterboard,New,DUT-DB-2031,v1.0,Flight Model (FM),Obi-Wan Kenobi
159,DUT-Daughterboard,New,DUT-DB-2032,v1.3,Flight Model (FM),Obi-Wan Kenobi
160,DUT-Daughterboard,New,DUT-DB-2033,v1.3,Flight Model (FM),Darth Vader
161,DUT-Daughterboard,New,DUT-DB-2034,v1.3,Flight Model (FM),Darth Vader
162,DUT-Daughterboard,New,DUT-DB-2035,v1.3,Flight Model (FM),Darth Vader
163,DUT-Daughterboard,New,DUT-DB-2036,v1.3,Flight Model (FM),Darth Vader
164,DUT-Daughterboard,New,DUT-DB-2037,v1.3,Eng. Model (EM),Darth Vader
165,DUT-Daughterboard,New,DUT-DB-2038,v1.3,Eng. Model (EM),Darth Vader
166,DUT-Daughterboard,New,DUT-DB-2039,v1.3,Eng. Model (EM),Darth Vader
167,DUT-Daughterboard,New,DUT-DB-2040,v1.5,Eng. Model (EM),Darth Vader
168,DUT-Daughterboard,New,DUT-DB-2041,v1.5,Eng. Model (EM),Darth Vader
169,DUT-Daughterboard,New,DUT-DB-2042,v1.5,Eng. Model (EM),Han Solo
170,DUT-Daughterboard,New,DUT-DB-2043,v1.5,Eng. Model (EM),Han Solo
171,DUT-Daughterboard,New,DUT-DB-2044,v1.5,Eng. Model (EM),Han Solo
